afdust,2325030000,0,,,,,,,,,,,,,,,,,,,,
afdust,2311000000,1,,,,,,,,,,,,,,,,,,,,
afdust,2801000005,2,,,,,,,,,,,,,,,,,,,,
afdust,2311010000,3,,,,,,,,,,,,,,,,,,,,
afdust,2801000000,4,,,,,,,,,,,,,,,,,,,,
afdust,2275085000,5,,,,,,,,,,,,,,,,,,,,
afdust,2801000003,6,,,,,,,,,,,,,,,,,,,,
afdust,2311020000,7,,,,,,,,,,,,,,,,,,,,
afdust,2325000000,8,,,,,,,,,,,,,,,,,,,,
afdust,2325020000,9,,,,,,,,,,,,,,,,,,,,
afdust,2311040000,10,,,,,,,,,,,,,,,,,,,,
afdust,2801000008,11,,,,,,,,,,,,,,,,,,,,
afdust,2294000002,12,,,,,,,,,,,,,,,,,,,,
afdust,2294000000,13,,,,,,,,,,,,,,,,,,,,
afdust,2296000000,14,,,,,,,,,,,,,,,,,,,,
afdust,2311030000,15,,,,,,,,,,,,,,,,,,,,
afdust,2801000002,16,,,,,,,,,,,,,,,,,,,,
afdust,2805001000,17,,,,,,,,,,,,,,,,,,,,
afdust,2296010000,18,,,,,,,,,,,,,,,,,,,,
